,LotFrontage,LotArea,Street,Utilities,OverallQual,OverallCond,YearBuilt,YearRemodAdd,MasVnrArea,ExterQual,ExterCond,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,HeatingQC,CentralAir,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,PoolQC,Fence,MiscVal,Age,YrsSinceRemod,TotalSF,TotalBthrms,TotalPorchSF,Has_Bsmt,Has_2ndFlr,Has_Fireplace,Has_Garage,Has_Porch,Has_Pool,Has_Fence,Is_Remod,YrSold_2006,YrSold_2007,YrSold_2008,YrSold_2009,YrSold_2010,RoofStyle_Flat,RoofStyle_Gable,RoofStyle_Gambrel,RoofStyle_Hip,RoofStyle_Mansard,RoofStyle_Shed,MasVnrType_BrkCmn,MasVnrType_BrkFace,MasVnrType_None,MasVnrType_Stone,Alley_Grvl,Alley_NA,Alley_Pave,SaleCondition_Abnorml,SaleCondition_AdjLand,SaleCondition_Alloca,SaleCondition_Family,SaleCondition_Normal,SaleCondition_Partial,Foundation_BrkTil,Foundation_CBlock,Foundation_PConc,Foundation_Slab,Foundation_Stone,Foundation_Wood,GarageType_2Types,GarageType_Attchd,GarageType_Basment,GarageType_BuiltIn,GarageType_CarPort,GarageType_Detchd,GarageType_NA,Condition1_Artery,Condition1_Feedr,Condition1_Norm,Condition1_PosA,Condition1_PosN,Condition1_RRAe,Condition1_RRAn,Condition1_RRNe,Condition1_RRNn,MSSubClass_20,MSSubClass_30,MSSubClass_40,MSSubClass_45,MSSubClass_50,MSSubClass_60,MSSubClass_70,MSSubClass_75,MSSubClass_80,MSSubClass_85,MSSubClass_90,MSSubClass_120,MSSubClass_150,MSSubClass_160,MSSubClass_180,MSSubClass_190,LandSlope_Gtl,LandSlope_Mod,LandSlope_Sev,MSZoning_C (all),MSZoning_FV,MSZoning_RH,MSZoning_RL,MSZoning_RM,Neighborhood_Blmngtn,Neighborhood_Blueste,Neighborhood_BrDale,Neighborhood_BrkSide,Neighborhood_ClearCr,Neighborhood_CollgCr,Neighborhood_Crawfor,Neighborhood_Edwards,Neighborhood_Gilbert,Neighborhood_IDOTRR,Neighborhood_MeadowV,Neighborhood_Mitchel,Neighborhood_NAmes,Neighborhood_NPkVill,Neighborhood_NWAmes,Neighborhood_NoRidge,Neighborhood_NridgHt,Neighborhood_OldTown,Neighborhood_SWISU,Neighborhood_Sawyer,Neighborhood_SawyerW,Neighborhood_Somerst,Neighborhood_StoneBr,Neighborhood_Timber,Neighborhood_Veenker,Heating_Floor,Heating_GasA,Heating_GasW,Heating_Grav,Heating_OthW,Heating_Wall,Condition2_Artery,Condition2_Feedr,Condition2_Norm,Condition2_PosA,Condition2_PosN,Condition2_RRAe,Condition2_RRAn,Condition2_RRNn,RoofMatl_CompShg,RoofMatl_Membran,RoofMatl_Metal,RoofMatl_Roll,RoofMatl_Tar&Grv,RoofMatl_WdShake,RoofMatl_WdShngl,MoSold_1,MoSold_2,MoSold_3,MoSold_4,MoSold_5,MoSold_6,MoSold_7,MoSold_8,MoSold_9,MoSold_10,MoSold_11,MoSold_12,LotConfig_Corner,LotConfig_CulDSac,LotConfig_FR2,LotConfig_FR3,LotConfig_Inside,MiscFeature_Gar2,MiscFeature_NA,MiscFeature_Othr,MiscFeature_Shed,MiscFeature_TenC,Electrical_FuseA,Electrical_FuseF,Electrical_FuseP,Electrical_Mix,Electrical_SBrkr,BldgType_1Fam,BldgType_2fmCon,BldgType_Duplex,BldgType_Twnhs,BldgType_TwnhsE,LotShape_IR1,LotShape_IR2,LotShape_IR3,LotShape_Reg,SaleType_COD,SaleType_CWD,SaleType_Con,SaleType_ConLD,SaleType_ConLI,SaleType_ConLw,SaleType_New,SaleType_Oth,SaleType_WD,Exterior1st_AsbShng,Exterior1st_AsphShn,Exterior1st_BrkComm,Exterior1st_BrkFace,Exterior1st_CBlock,Exterior1st_CemntBd,Exterior1st_HdBoard,Exterior1st_ImStucc,Exterior1st_MetalSd,Exterior1st_Plywood,Exterior1st_Stone,Exterior1st_Stucco,Exterior1st_VinylSd,Exterior1st_Wd Sdng,Exterior1st_WdShing,LandContour_Bnk,LandContour_HLS,LandContour_Low,LandContour_Lvl,Exterior2nd_AsbShng,Exterior2nd_AsphShn,Exterior2nd_Brk Cmn,Exterior2nd_BrkFace,Exterior2nd_CBlock,Exterior2nd_CmentBd,Exterior2nd_HdBoard,Exterior2nd_ImStucc,Exterior2nd_MetalSd,Exterior2nd_Other,Exterior2nd_Plywood,Exterior2nd_Stone,Exterior2nd_Stucco,Exterior2nd_VinylSd,Exterior2nd_Wd Sdng,Exterior2nd_Wd Shng,HouseStyle_1.5Fin,HouseStyle_1.5Unf,HouseStyle_1Story,HouseStyle_2.5Fin,HouseStyle_2.5Unf,HouseStyle_2Story,HouseStyle_SFoyer,HouseStyle_SLvl,log_SalePrice
172,0.20395885641557326,0.32519583580638856,1,1.0,0.6666666666666665,0.5,0.9130434782608692,0.7999999999999972,0.0,0.6666666666666666,0.5,0.8,0.75,0.25,1.0,0.17443516064835798,0.16666666666666666,0.0,0.22861806325137946,0.15539913148393192,0.75,1,0.3670324501909401,0.2943563094639259,0.0,0.5371344788790156,0.0,0.0,0.6666666666666666,0.5,0.375,0.3333333333333333,0.33333333333333337,0.6043769452877511,0.9999999999999999,0.3333333333333333,0.6000000000000001,0.9130434782608692,1.0,0.5,0.28489208633093527,0.6000000000000001,0.6000000000000001,1.0,0.4598532892399202,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20390300180923102,0.18333333333333332,0.43275327053531365,0.3,0.4203439575586198,1,1,1,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,
173,0.21807710892416687,0.29354130099208053,1,1.0,0.5555555555555556,0.5,0.9130434782608692,0.8166666666666629,0.0,0.6666666666666666,0.5,0.8,0.75,0.25,1.0,0.33813309276084313,0.16666666666666666,0.0,0.3907229667316304,0.3448263049224674,0.75,1,0.47238475704757565,0.31989022190463423,0.0,0.6025613002529688,0.3333333333333333,0.0,0.6666666666666666,0.5,0.375,0.3333333333333333,0.33333333333333337,0.6043769452877511,0.9999999999999999,0.3333333333333333,0.6000000000000001,0.9130434782608692,1.0,0.5,0.3165467625899281,0.6000000000000001,0.6000000000000001,1.0,0.0,0.3956991836267006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20390300180923102,0.16666666666666666,0.5685388656498508,0.5,0.2066106101670852,1,1,1,1,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,
174,0.24098481261342963,0.32271134015497893,1,1.0,0.5555555555555556,0.5,0.8840579710144922,0.75,0.0,0.33333333333333337,0.5,0.8,0.75,0.25,1.0,0.3988345654852996,0.16666666666666666,0.0,0.15847093089180278,0.26559237068206915,0.75,1,0.34006195767484915,0.38035270577769575,0.0,0.572978414610243,0.3333333333333333,0.0,0.6666666666666666,0.5,0.375,0.3333333333333333,0.6666666666666666,0.6043769452877511,0.9999999999999999,0.3333333333333333,0.6000000000000001,0.8840579710144922,1.0,0.5,0.29424460431654675,0.6000000000000001,0.6000000000000001,1.0,0.0,0.28830192455114234,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2515134565589771,0.23333333333333334,0.5125517956833022,0.5,0.1394084057468306,1,1,1,1,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,
175,0.2086977875470351,0.28742066968672,1,1.0,0.5555555555555556,0.5,0.8768115942028984,0.7166666666666686,0.18926162024889584,0.33333333333333337,0.5,0.8,0.75,0.25,0.16666666666666666,0.0,0.16666666666666666,0.0,0.6694997836661806,0.4166000457356465,1.0,1,0.5706520349338651,0.0,0.0,0.4794173803907471,0.0,0.0,0.6666666666666666,0.0,0.375,0.3333333333333333,0.6666666666666666,0.5211763966845909,0.9999999999999999,0.3333333333333333,0.6000000000000001,0.8768115942028984,0.3333333333333333,0.5,0.30935251798561153,0.6000000000000001,0.6000000000000001,1.0,0.0,0.18673622984248894,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2625690482183533,0.26666666666666666,0.5359603532077616,0.2,0.08223434099487222,1,0,1,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,
176,0.32618416650598664,0.3787353068255003,1,1.0,0.4444444444444445,0.625,0.7608695652173925,0.45000000000000284,0.34956530251111745,0.33333333333333337,0.5,0.8,0.75,0.25,0.8333333333333333,0.2986299781675591,0.16666666666666666,0.0,0.5004936677593971,0.39828748084134397,1.0,1,0.4695883662989919,0.46744357097782085,0.0,0.6677889736620002,0.3333333333333333,0.0,0.6666666666666666,0.5,0.375,0.3333333333333333,0.33333333333333337,0.5211763966845909,0.9999999999999999,0.3333333333333333,0.6000000000000001,0.7608695652173925,0.3333333333333333,0.5,0.4079136690647482,0.6000000000000001,0.6000000000000001,0.5,0.0,0.575406832877869,0.0,0.0,0.6365223401258391,0.0,0.0,0.0,0.0,0.41173660256639877,0.5333333333333333,0.63290963885787,0.5,0.5350833782677481,1,1,1,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,
177,0.3057304562145043,0.3990699537811927,1,1.0,0.6666666666666665,0.625,0.7681159420289863,0.46666666666666856,0.43932618695812714,0.33333333333333337,0.5,0.8,0.75,0.25,0.16666666666666666,0.0,0.16666666666666666,0.0,0.5443468236278818,0.30638074414454947,0.5,1,0.5571733869846835,0.4226129442466822,0.0,0.6905738192433777,0.0,0.0,0.6666666666666666,0.5,0.5,0.3333333333333333,0.6666666666666666,0.6780080182904468,0.9999999999999999,0.3333333333333333,0.6000000000000001,0.7681159420289863,0.6666666666666666,0.5,0.38057553956834533,0.6000000000000001,0.6000000000000001,1.0,0.38148914871269785,0.6008124693327154,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.40351496300862905,0.5166666666666666,0.6098208632190926,0.3,0.5421813453584949,1,1,1,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,
178,0.3057304562145043,0.3627474618570946,1,1.0,0.5555555555555556,0.625,0.7681159420289863,0.6000000000000014,0.2830464983336607,0.33333333333333337,0.5,0.6000000000000001,0.75,0.25,0.3333333333333333,0.2786098944672765,0.16666666666666666,0.0,0.6295271857882924,0.49180174781664066,0.5,1,0.718554778589668,0.0,0.0,0.6107939601870589,0.0,0.0,0.6666666666666666,0.0,0.375,0.3333333333333333,0.33333333333333337,0.6043769452877511,0.9999999999999999,0.3333333333333333,0.6000000000000001,0.7681159420289863,0.6666666666666666,0.5,0.34820143884892085,0.6000000000000001,0.6000000000000001,1.0,0.45518472549300737,0.3171220351009927,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.40351496300862905,0.3833333333333333,0.6383473572003419,0.2,0.4712149231996769,1,0,1,1,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,
179,0.3057304562145043,0.38631791709301166,1,1.0,0.6666666666666665,0.75,0.7826086956521738,0.68333333333333,0.4172072428780229,0.33333333333333337,0.5,0.8,0.75,0.25,0.8333333333333333,0.3997815199111478,0.16666666666666666,0.0,0.37332748823025685,0.3735785731019064,0.5,1,0.6828781013295226,0.5388556797056467,0.0,0.7948917428162678,0.0,0.0,0.6666666666666666,0.5,0.5,0.3333333333333333,0.6666666666666666,0.7440668574737727,0.9999999999999999,0.3333333333333333,0.6000000000000001,0.7826086956521738,0.6666666666666666,0.5,0.3172661870503597,0.6000000000000001,0.6000000000000001,1.0,0.3631281549544971,0.3956991836267006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.38672735760213645,0.3,0.7130900334555651,0.3,0.426520707938146,1,1,1,1,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,
180,0.3057304562145043,0.3654661667339941,1,1.0,0.5555555555555556,0.5,0.7681159420289863,0.7999999999999972,0.3355356947360247,0.33333333333333337,0.5,0.6000000000000001,0.75,0.25,0.8333333333333333,0.503353677582581,0.16666666666666666,0.0,0.30116768753329404,0.4038867272687582,0.75,1,0.7277777020281331,0.0,0.0,0.6190893135933493,0.0,0.0,0.6666666666666666,0.0,0.375,0.3333333333333333,0.33333333333333337,0.6043769452877511,0.9999999999999999,0.3333333333333333,0.6000000000000001,0.7681159420289863,1.0,0.5,0.3446043165467626,0.6000000000000001,0.6000000000000001,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.40351496300862905,0.18333333333333332,0.6050620604120741,0.2,0.0,1,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,
181,0.2631850727271058,0.2811045126808397,1,1.0,0.6666666666666665,0.5,0.9492753623188417,0.8833333333333329,0.0,0.6666666666666666,0.5,0.8,0.75,0.5,1.0,0.4092009493978058,0.16666666666666666,0.0,0.2988135944848009,0.33655004338016503,1.0,1,0.5011231831565741,0.4089971159891488,0.0,0.6575565711898417,0.3333333333333333,0.0,0.6666666666666666,0.5,0.375,0.3333333333333333,0.9999999999999999,0.6043769452877511,0.9999999999999999,0.3333333333333333,1.0,0.9492753623188417,0.6666666666666666,0.5,0.4179856115107914,0.6000000000000001,0.6000000000000001,1.0,0.0,0.24859808397073335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13303249129569084,0.1,0.5999876022262464,0.5,0.11624867321464322,1,1,1,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,
182,0.278342022509343,0.29354130099208053,1,1.0,0.7777777777777777,0.5,0.9275362318840585,0.8500000000000014,0.0,0.6666666666666666,0.5,0.8,0.75,0.25,0.16666666666666666,0.0,0.16666666666666666,0.0,0.6274288992417233,0.37828745928584245,1.0,1,0.51897927706634,0.3837478263375765,0.0,0.6554785420411755,0.0,0.0,0.6666666666666666,0.5,0.375,0.3333333333333333,0.6666666666666666,0.6043769452877511,0.9999999999999999,0.3333333333333333,0.6000000000000001,0.9275362318840585,1.0,0.5,0.42302158273381296,0.6000000000000001,0.6000000000000001,1.0,0.0,0.5020170477682965,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17748725842115712,0.13333333333333333,0.6165510433793572,0.3,0.2788834685963557,1,1,1,1,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,
183,0.278342022509343,0.3156515405229049,1,1.0,0.7777777777777777,0.5,0.9420289855072461,0.8666666666666671,0.0,0.6666666666666666,0.5,0.8,0.75,0.25,1.0,0.19774195365493716,0.8333333333333333,0.6539920316237834,0.3882714992480048,0.3511736055355154,1.0,1,0.4815756829598916,0.3949096798683525,0.0,0.6421344902684356,0.0,0.0,0.6666666666666666,0.5,0.375,0.3333333333333333,0.6666666666666666,0.6043769452877511,0.9999999999999999,0.3333333333333333,0.8,0.9420289855072461,0.6666666666666666,0.5,0.4064748201438849,0.6000000000000001,0.6000000000000001,1.0,0.4229252571154491,0.2949513942856868,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14863920459462818,0.11666666666666667,0.5962556957695254,0.3,0.43770419557587337,1,1,1,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,
184,0.3057304562145043,0.33424916995768295,1,1.0,0.4444444444444445,0.75,0.7463768115942031,0.4166666666666643,0.3537462101984167,0.33333333333333337,0.5,0.8,0.75,0.75,0.8333333333333333,0.7036196583141796,0.3333333333333333,0.5689362801112829,0.17004497831527443,0.5499666638491827,0.5,1,0.7053969978095753,0.0,0.0,0.5989806453683859,0.3333333333333333,0.0,0.6666666666666666,0.0,0.375,0.3333333333333333,0.33333333333333337,0.6043769452877511,0.9999999999999999,0.6666666666666666,0.4,0.7463768115942031,0.6666666666666666,0.5,0.34388489208633094,0.6000000000000001,0.6000000000000001,1.0,0.0,0.0,0.0,0.0,1.0105678341241129,0.0,0.0,0.0,0.0,0.427860043013756,0.5666666666666667,0.6566166363235956,0.4000000000000001,0.631381280815738,1,0,1,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,
185,0.29740338689646945,0.3488041631680029,1,1.0,0.5555555555555556,0.625,0.7391304347826093,0.3999999999999986,0.388013014359177,0.33333333333333337,0.5,0.6000000000000001,0.75,0.25,0.8333333333333333,0.5272225634269729,0.16666666666666666,0.0,0.25129304518889295,0.39641860132106677,1.0,1,0.5424639694115667,0.0,0.0,0.4547262855334915,0.3333333333333333,0.0,0.6666666666666666,0.0,0.375,0.3333333333333333,0.33333333333333337,0.5211763966845909,0.9999999999999999,0.3333333333333333,0.6000000000000001,0.7391304347826093,0.6666666666666666,0.5,0.37985611510791367,0.6000000000000001,0.6000000000000001,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.4357706123417476,0.5833333333333334,0.5140052363444875,0.4000000000000001,0.0,1,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,
